code,summary
"@Override
  public void doAction(char cha) {

    if (cha == '\""') {

      /* annotation for first section:simple polymer section */
      if (sectionCounter == 1) {
        LOG.info(""Add annotation to simple polymer:"");
        PolymerNotation current = _parser.notationContainer.getCurrentPolymer();
        _parser.notationContainer.changeLastPolymerNotation(new PolymerNotation(current.getPolymerID(),
            current.getPolymerElements(), comment));
        _parser.setState(new BetweenParser(_parser));
      } /* annotation for second section:connection section */ else if (sectionCounter == 2) {
        LOG.info(""Add annotation to connection section:"");
        ConnectionNotation current = _parser.notationContainer.getCurrentConnection();
        _parser.notationContainer.changeConnectionNotation(new ConnectionNotation(current.getSourceId(),
            current.getTargetId(), current.getSourceUnit(), current.getTargetUnit(), current.getrGroupSource(),
            current.getrGroupTarget(), comment));
        _parser.setState(new BetweenInlineConnectionParser(_parser));
      } /* annotation for a single monomer in the first section */ else if (sectionCounter == 11) {
        LOG.info(""Add annotation to a single monomer:"");
        _parser.notationContainer.getCurrentPolymer().getPolymerElements().getCurrentMonomerNotation().setAnnotation(comment);
        _parser.setState(new BetweenInlineMonomerParser(_parser));
      }

    } else {
      comment += (cha);
    }
  }","Method to handle the
    action"
"@Programmatic
    public List<CommunicationChannelOwnerLink> findByOwner(final CommunicationChannelOwner owner) {
        if(owner == null) {
            return null;
        }
        final Bookmark bookmark = bookmarkService.bookmarkFor(owner);
        if(bookmark == null) {
            return null;
        }
        return container.allMatches(
                new QueryDefault<>(CommunicationChannelOwnerLink.class,
                        ""findByOwner"",
                        ""ownerObjectType"", bookmark.getObjectType(),
                        ""ownerIdentifier"", bookmark.getIdentifier()));
    }",Find by owner.
"public static NumberingSystem getInstance(ULocale locale) {
        // Check for @numbers
        boolean nsResolved = true;
        String numbersKeyword = locale.getKeywordValue(""numbers"");
        if (numbersKeyword != null ) {
            for ( String keyword : OTHER_NS_KEYWORDS ) {
                if ( numbersKeyword.equals(keyword)) {
                    nsResolved = false;
                    break;
                }
            }
        } else {
            numbersKeyword = ""default"";
            nsResolved = false;
        }

        if (nsResolved) {
            NumberingSystem ns = getInstanceByName(numbersKeyword);
            if (ns != null) {
                return ns;
            }
            // If the @numbers keyword points to a bogus numbering system name,
            // we return the default for the locale.
            numbersKeyword = ""default"";
        }

        // Attempt to get the numbering system from the cache
        String baseName = locale.getBaseName();
        // TODO: Caching by locale+numbersKeyword could yield a large cache.
        // Try to load for each locale the mappings from OTHER_NS_KEYWORDS and default
        // to real numbering system names; can we get those from supplemental data?
        // Then look up those mappings for the locale and resolve the keyword.
        String key = baseName+""@numbers=""+numbersKeyword;
        LocaleLookupData localeLookupData = new LocaleLookupData(locale, numbersKeyword);
        return cachedLocaleData.getInstance(key, localeLookupData);
    }",Get the NumberingSystem object for the given locale.
"@NonNull
  public Caffeine<K, V> weakKeys() {
    requireState(keyStrength == null, ""Key strength was already set to %s"", keyStrength);
    requireState(writer == null, ""Weak keys may not be used with CacheWriter"");

    keyStrength = Strength.WEAK;
    return this;
  }",Sets the key strength to weak.
"protected void validate(String operationType) throws Exception
	{
		super.validate(operationType);

		MPSString id_validator = new MPSString();
		id_validator.validate(operationType, id, ""\""id\"""");
		
		MPSInt adapter_id_validator = new MPSInt();
		adapter_id_validator.validate(operationType, adapter_id, ""\""adapter_id\"""");
		
		MPSInt virtualdrive_validator = new MPSInt();
		virtualdrive_validator.validate(operationType, virtualdrive, ""\""virtualdrive\"""");
		
		MPSInt targetid_validator = new MPSInt();
		targetid_validator.validate(operationType, targetid, ""\""targetid\"""");
		
		MPSString name_validator = new MPSString();
		name_validator.setConstraintMaxStrLen(MPSConstants.GENERIC_CONSTRAINT, 128);
		name_validator.setConstraintMinStrLen(MPSConstants.GENERIC_CONSTRAINT, 1);
		name_validator.validate(operationType, name, ""\""name\"""");
		
		MPSString size_validator = new MPSString();
		size_validator.setConstraintMaxStrLen(MPSConstants.GENERIC_CONSTRAINT, 128);
		size_validator.setConstraintMinStrLen(MPSConstants.GENERIC_CONSTRAINT, 1);
		size_validator.validate(operationType, size, ""\""size\"""");
		
		MPSString state_validator = new MPSString();
		state_validator.setConstraintMaxStrLen(MPSConstants.GENERIC_CONSTRAINT, 128);
		state_validator.setConstraintMinStrLen(MPSConstants.GENERIC_CONSTRAINT, 1);
		state_validator.validate(operationType, state, ""\""state\"""");
		
		MPSString drives_validator = new MPSString();
		drives_validator.setConstraintMaxStrLen(MPSConstants.GENERIC_CONSTRAINT, 128);
		drives_validator.setConstraintMinStrLen(MPSConstants.GENERIC_CONSTRAINT, 1);
		drives_validator.validate(operationType, drives, ""\""drives\"""");
		
		MPSIPAddress host_ip_address_validator = new MPSIPAddress();
		host_ip_address_validator.validate(operationType, host_ip_address, ""\""host_ip_address\"""");
		
		MPSString physical_disk_slot_1_validator = new MPSString();
		physical_disk_slot_1_validator.validate(operationType, physical_disk_slot_1, ""\""physical_disk_slot_1\"""");
		
		MPSString physical_disk_slot_2_validator = new MPSString();
		physical_disk_slot_2_validator.validate(operationType, physical_disk_slot_2, ""\""physical_disk_slot_2\"""");
		
	}","Validates the
 operationType."
"public T put(YamlNode key, Long value) {
        return put(key, getNodeFactory().longNode(value));
    }",Put a Long value into the context.
"private static int scanDatePart(char prefix, int defaultValue, String str, AtomicInteger pos,
                                    int minDigits, int maxDigits, int minValue, int maxValue) 
            throws IllegalArgumentException {
        // If all characters are consumed, just return the default value.
        if (pos.get() >= str.length()) {
            return defaultValue;
        }
        
        // If there's a prefix character, require it.
        if (prefix != '\0') {
            require(str.charAt(pos.getAndIncrement()) == prefix, ""'"" + prefix + ""' expected"");
        }
        
        // Scan up to maxDigits into a numeric value.
        int value = 0;
        int digitsScanned = 0;
        while (pos.get() < str.length() && digitsScanned < maxDigits) {
            char ch = str.charAt(pos.get());
            if (ch >= '0' && ch <= '9') {
                value = value * 10 + (ch - '0');
                digitsScanned++;
                pos.incrementAndGet();
            } else {
                break;
            }
        }
        
        // Ensure we got the required minimum digits and the value is within range.
        Utils.require(digitsScanned >= minDigits && value >= minValue && value <= maxValue,
                      ""Invalid value for date/time part"");
        return value;
    }",Scans a date part of a string.
"public <T> T getValue(Class<T> type, String parameter, Message message, T uriParameterValue){
        if(message==null && uriParameterValue!=null){
            return uriParameterValue;
        }
        T value = message.getHeader(parameter, type);
        if(value==null){
            value = uriParameterValue;
        }
        return value;
    }",Gets the value of the attribute.
"private PatchingResult applyPatch(final String patchId, final Patch patch, final IdentityPatchContext context) throws PatchingException, IOException, XMLStreamException {

        final Identity identity = patch.getIdentity();
        final Patch.PatchType patchType = identity.getPatchType();
        final InstallationManager.InstallationModification modification = context.getModification();
        if (patchType == Patch.PatchType.CUMULATIVE) {
            // Invalidate all installed patches (one-off, cumulative) - we never need to invalidate the release base
            final List<String> invalidation = new ArrayList<String>(modification.getPatchIDs());
            if (!invalidation.isEmpty()) {
                try {
                    // Before rolling back the one-off patches, validate that the state until that point is consistent
                    validateRollbackState(invalidation.get(invalidation.size() - 1),
                            modification.getUnmodifiedInstallationState());
                } catch (PatchingException e) {
                    throw e;
                } catch (Exception e) {
                    throw new PatchingException(e);
                }
                // Invalidate the installed patches first
                for (final String rollback : invalidation) {
                    rollback(rollback, context);
                }
            }
        }

        // Add to installed patches list
        modification.addInstalledPatch(patchId);

        // Then apply the current patch
        for (final PatchElement element : patch.getElements()) {
            // Apply the content modifications
            final IdentityPatchContext.PatchEntry target = context.resolveForElement(element);
            final PatchElementProvider provider = element.getProvider();
            final Patch.PatchType elementPatchType = provider.getPatchType();
            final String elementPatchId = element.getId();
            // See if we can skip this element
            if (target.isApplied(elementPatchId)) {
                // TODO if it is already applied, we can just skip the entry (maybe based ont the type of the patch)
                // This needs some further testing, maybe we need to compare our history with the patch if they are consistent
                throw PatchLogger.ROOT_LOGGER.alreadyApplied(elementPatchId);
            }
            // Check upgrade conditions
            checkUpgradeConditions(provider, target);
            apply(elementPatchId, element.getModifications(), target);
            target.apply(elementPatchId, elementPatchType);
        }
        // Apply the patch to the identity
        final IdentityPatchContext.PatchEntry identityEntry = context.getIdentityEntry();
        apply(patchId, patch.getModifications(), identityEntry);
        identityEntry.apply(patchId, patchType);

        // Port forward missing module changes
        if (patchType == Patch.PatchType.CUMULATIVE) {
            portForward(patch, context);
        }

        // We need the resulting version for rollback
        if (patchType == Patch.PatchType.CUMULATIVE) {
            final Identity.IdentityUpgrade upgrade = identity.forType(Patch.PatchType.CUMULATIVE, Identity.IdentityUpgrade.class);
            identityEntry.setResultingVersion(upgrade.getResultingVersion());
        }

        // Execute the tasks
        final IdentityApplyCallback callback = new IdentityApplyCallback(patch, identityEntry.getDirectoryStructure());
        try {
            return executeTasks(context, callback);
        } catch (Exception e) {
            context.cancel(callback);
            throw rethrowException(e);
        }
    }",Apply a patch.
"private Map<NodeId, NodeId> resolveAliases(Iterable<Alias> aliases) {
        Map<NodeId, NodeId> resolved = Maps.newHashMap();
        Map<NodeId, Set<NodeId>> inverse = Maps.newHashMap();

        for (Alias alias : aliases) {
            NodeId from = alias.getFromId();
            NodeId to = alias.getToId();
            if (resolved.containsKey(to)) {
                to = resolved.get(to);
            }
            resolved.put(from, to);
            if (inverse.get(to) == null) {
                inverse.put(to, Sets.<NodeId> newHashSet());
            }
            inverse.get(to).add(from);

            Set<NodeId> prev = inverse.get(from);
            if (prev != null) {
                for (NodeId id : prev) {
                    resolved.remove(id);
                    inverse.get(from).remove(id);
                    resolved.put(id, to);
                    inverse.get(to).add(id);
                }
            }
        }

        return resolved;
    }",Resolve the aliases.
"public List<InputColumn<?>> getAvailableInputColumns(final ComponentBuilder componentBuilder,
            final Class<?> dataType) {
        List<InputColumn<?>> result = getAvailableInputColumns(dataType);

        final SourceColumnFinder finder = new SourceColumnFinder();
        finder.addSources(this);

        result = CollectionUtils.filter(result, new Predicate<InputColumn<?>>() {
            @Override
            public Boolean eval(InputColumn<?> inputColumn) {
                if (inputColumn.isPhysicalColumn()) {
                    return true;
                }

                final InputColumnSourceJob origin = finder.findInputColumnSource(inputColumn);
                if (origin == null) {
                    return true;
                }

                if (origin == componentBuilder) {
                    // exclude columns from the component itself
                    return false;
                }

                final Set<Object> sourceComponents = finder.findAllSourceJobs(origin);
                if (sourceComponents.contains(componentBuilder)) {
                    // exclude columns that depend
                    return false;
                }

                return true;
            }
        });

        return result;
    }",Get the list of input columns for a given data type.
"public static Member member(MemberId memberId, Address address) {
    return builder(memberId)
        .withAddress(address)
        .build();
  }",Create a member with the given member id and address.
"@Override
	public void close() throws IOException {
		for(int i=0;i<oss.length;++i) {
			if(close[i]) {
				oss[i].close();
			}
    	}
	}",Close the underlying file.
"public Object executeOutboundOperation(final Message<?> message) {

		try {
			String serializedMessage = messageMarshaller.serialize(message);

			if (snsTestProxy == null) {
				PublishRequest request = new PublishRequest();
				PublishResult result = client.publish(request.withTopicArn(
						topicArn).withMessage(serializedMessage));
				log.debug(""Published message to topic: ""
						+ result.getMessageId());
			} else {
				snsTestProxy.dispatchMessage(serializedMessage);
			}

		} catch (MessageMarshallerException e) {
			log.error(e.getMessage(), e);
			throw new MessagingException(e.getMessage(), e.getCause());
		}

		return message.getPayload();
	}",Execute an outbound operation on the SNS topic.
"public static String formatDate(Date d, String fmt) {
        return FastDateFormat.getInstance(fmt).format(d);
    }",Format a date to a string.
"private boolean isInlineAppend(FQMethod fqm) {
        if (!SignatureUtils.isPlainStringConvertableClass(fqm.getClassName())) {
            return false;
        }

        if (stack.getStackDepth() <= 1) {
            return true;
        }

        OpcodeStack.Item itm = stack.getStackItem(1);
        return itm.getUserValue() == UCPMUserValue.INLINE;
    }",returns true if the method is an inline append method
"@Override
    public void clear() {
        for (int i = 0; i < buckets.length; i++) {
            buckets[i] = null;
        }
        size = 0;
        lastDeletedKey = minKey;
        currentMin = null;
    }",Clear the cache.
"@NotNull
    public OptionalLong or(@NotNull Supplier<OptionalLong> supplier) {
        if (isPresent()) return this;
        Objects.requireNonNull(supplier);
        return Objects.requireNonNull(supplier.get());
    }",Gets the value of the CID    either from the given Supplier.
"public static FSAHeader read(InputStream in) throws IOException {
    if (in.read() != ((FSA_MAGIC >>> 24)       ) ||
        in.read() != ((FSA_MAGIC >>> 16) & 0xff) ||
        in.read() != ((FSA_MAGIC >>>  8) & 0xff) ||
        in.read() != ((FSA_MAGIC       ) & 0xff)) {
      throw new IOException(""Invalid file header, probably not an FSA."");
    }

    int version = in.read();
    if (version == -1) {
      throw new IOException(""Truncated file, no version number."");
    }

    return new FSAHeader((byte) version);
  }",Read the FSA header from the specified input stream.
"@Override
	protected Variable[] createVariablesSub(int num) {
		int[] tp = tpCreate(num);
		Variable[] ret = new Variable[num];
		for (int i = 0; i < tp.length; i++) {
			ret[i] = tPoints[tp[i]];			
		}
		return ret;
	}",Create the variable array sub - array.
"public JSON with(Feature feature, boolean state)
    {
        int f = _features;
        if (state) {
            f |= feature.mask();
        } else {
            f &= ~feature.mask();
        }
        return _with(f);
    }",Sets the feature mask and state of the result.
"@BetaApi
  public final Policy setIamPolicyImage(
      ProjectGlobalImageResourceName resource,
      GlobalSetPolicyRequest globalSetPolicyRequestResource) {

    SetIamPolicyImageHttpRequest request =
        SetIamPolicyImageHttpRequest.newBuilder()
            .setResource(resource == null ? null : resource.toString())
            .setGlobalSetPolicyRequestResource(globalSetPolicyRequestResource)
            .build();
    return setIamPolicyImage(request);
  }",Sets the Iam Policy image for the specified resource.
"protected static String toLowerCase(String input) {
        if(Character.isUpperCase(input.charAt(0)))
            return input.substring(0, 1).toLowerCase() + input.substring(1);
        return input;
    }",Returns the first letter of the input string.
"public void marshall(ShareDetails shareDetails, ProtocolMarshaller protocolMarshaller) {

        if (shareDetails == null) {
            throw new SdkClientException(""Invalid argument passed to marshall(...)"");
        }

        try {
            protocolMarshaller.marshall(shareDetails.getSuccessfulShares(), SUCCESSFULSHARES_BINDING);
            protocolMarshaller.marshall(shareDetails.getShareErrors(), SHAREERRORS_BINDING);
        } catch (Exception e) {
            throw new SdkClientException(""Unable to marshall request to JSON: "" + e.getMessage(), e);
        }
    }",marshalls the given ShareDetails object to the JSON object.
"public String toQueryString(Criteria criteria, CriteriaQueryBuilder queryBuilder) {

    // query builder
    StringBuilder builder = new StringBuilder();

    // build the basic query
    builder.append( queryBuilder.getAbsolutePath(criteria, relativePath) );
    builder.append( "" IN ("");
    
    // We must add each value as a parameter, because not all JPA
    // implementations allow lists or arrays as parameters.
    if( values != null ) {
      for( int i = 0; i < values.length; i++) {
        builder.append( queryBuilder.createPositionalParameter() );
        if( i < values.length - 1 ) {
          builder.append(',');
        }
      }
    }
    builder.append("")"");
    
    // return result
    return builder.toString();
  }",Build the query string for the IN clause.
"public static ClassFinder instance(Context context) {
        ClassFinder instance = context.get(classFinderKey);
        if (instance == null)
            instance = new ClassFinder(context);
        return instance;
    }",Get the ClassFinder instance.
"@Override
	public void close() throws IOException {
		if (upload != null) {
			flush();
			// close the connection
			try {
				upload.close();
			} catch (SQLException e) {
				LOG.info(""JDBC statement could not be closed: "" + e.getMessage());
			} finally {
				upload = null;
			}
		}

		if (dbConn != null) {
			try {
				dbConn.close();
			} catch (SQLException se) {
				LOG.info(""JDBC connection could not be closed: "" + se.getMessage());
			} finally {
				dbConn = null;
			}
		}
	}",Close the connection.
"protected void checkDiskError(Exception e ) throws IOException {
    if (e instanceof ClosedByInterruptException
        || e instanceof java.io.InterruptedIOException) {
      return;
    }
    LOG.warn(""checkDiskError: exception: "", e);
    
    if (e.getMessage() != null &&
        e.getMessage().startsWith(""No space left on device"")) {
      throw new DiskOutOfSpaceException(""No space left on device"");
    } else {
      checkDiskError();
    }
  }",Check disk error.
"public static int ptb2Text(Reader ptbText, Writer w) throws IOException {
    int numTokens = 0;
    PTB2TextLexer lexer = new PTB2TextLexer(ptbText);
    for (String token; (token = lexer.next()) != null; ) {
      numTokens++;
      w.write(token);
    }
    return numTokens;
  }",Read and write a sequence of tokens from a PTB file.
"public static String getDisplayName(String localeID, String displayLocaleID) {
        return getDisplayNameInternal(new ULocale(localeID), new ULocale(displayLocaleID));
    }",Get the display name for a locale ID.
"public List<MethodSymbol> interfaceCandidates(Type site, MethodSymbol ms) {
        CandidatesCache.Entry e = candidatesCache.new Entry(site, ms);
        List<MethodSymbol> candidates = candidatesCache.get(e);
        if (candidates == null) {
            Filter<Symbol> filter = new MethodFilter(ms, site);
            List<MethodSymbol> candidates2 = List.nil();
            for (Symbol s : membersClosure(site, false).getSymbols(filter)) {
                if (!site.tsym.isInterface() && !s.owner.isInterface()) {
                    return List.of((MethodSymbol)s);
                } else if (!candidates2.contains(s)) {
                    candidates2 = candidates2.prepend((MethodSymbol)s);
                }
            }
            candidates = prune(candidates2);
            candidatesCache.put(e, candidates);
        }
        return candidates;
    }",Get the candidates of a method in an interface.
"public ImmutableSet<ClassInfo> getTopLevelClassesRecursive(String packageName) {
    checkNotNull(packageName);
    String packagePrefix = packageName + '.';
    ImmutableSet.Builder<ClassInfo> builder = ImmutableSet.builder();
    ImmutableSet<ClassInfo> topLevelClasses = getTopLevelClasses();
    List<String> debugData = Lists.newLinkedList();
    for (ClassInfo classInfo : topLevelClasses) {
      if (classInfo.getName().startsWith(packagePrefix)) {
        builder.add(classInfo);
        debugData.add(classInfo.getResourceName() + ""\n"");
      }
    }
    return builder.build();
  }",Get the top level classes recursively.
"public GetDocumentTextDetectionResult withWarnings(Warning... warnings) {
        if (this.warnings == null) {
            setWarnings(new java.util.ArrayList<Warning>(warnings.length));
        }
        for (Warning ele : warnings) {
            this.warnings.add(ele);
        }
        return this;
    }",A list of warnings that were detected during the detection process.
"public File getFilteredVersion(File input) {
        File out = getOutputFile(input);
        if (!out.isFile()) {
            return null;
        }
        return out;
    }",Get the filtered version of a file.
"public JobDetails getJobByJobID(String cluster, String jobId)
      throws IOException {
    return getJobByJobID(cluster, jobId, false);
  }",Get the JobDetails for a given job ID.
"public boolean markMigrated(VectorClock vectorClock) {
        stateWriteLock.lock();
        try {
            if (stateVectorClock.equals(vectorClock)) {
                migrated = true;
            }
            return migrated;
        } finally {
            stateWriteLock.unlock();
        }
    }",Mark the migration of a class to a new vector clock.
"public static WxaUserInfo validateUserInfo(String session_key, String rawData, String signature) {
		try {
			if (DigestUtils.shaHex(rawData + session_key).equals(signature)) {
				return JsonUtil.parseObject(rawData, WxaUserInfo.class);
			}
		} catch (Exception e) {
			logger.error("""", e);
		}
		return null;
	}",Validate a raw data and signature.
"public static String getFilename(final URL url) throws UnsupportedEncodingException
	{
		if (isJar(url) || isEar(url))
		{
			String fileName = URLDecoder.decode(url.getFile(), ""UTF-8"");
			fileName = fileName.substring(5, fileName.indexOf(""!""));
			return fileName;
		}
		return URLDecoder.decode(url.getFile(), ""UTF-8"");
	}",Gets the filename from the URL.
"public static DZcsn cs_chol(DZcs A, DZcss S) {
		double[] d, lki ;
		DZcsa Lx = new DZcsa (), x, Cx = new DZcsa () ;
		int top, i, p, k, n, Li[], Lp[], cp[], pinv[], s[], c[], parent[], Cp[], Ci[] ;
		DZcs L, C, E ;
		DZcsn N ;
		if (!CS_CSC(A) || S == null || S.cp == null || S.parent == null) return (null) ;
		n = A.n ;
		N = new DZcsn () ;		/* allocate result */
		c = new int [2*n] ;		/* get int workspace */
		x = new DZcsa (n) ;		/* get complex workspace */
		cp = S.cp ; pinv = S.pinv ; parent = S.parent ;
		C = pinv != null ? cs_symperm (A, pinv, true) : A ;
		E = pinv != null ? C : null ;	/* E is alias for A, or a copy E=A(p,p) */
		if (N == null || c == null || x == null || C == null) return (cs_ndone (N, E, c, x, false)) ;
		s = c ;
		int s_offset = n ;
		Cp = C.p ; Ci = C.i ; Cx.x = C.x ;
		N.L = L = cs_spalloc (n, n, cp[n], true, false); /* allocate result */
		if (L == null) return (cs_ndone (N, E, c, x, false)) ;
		Lp = L.p ; Li = L.i ; Lx.x = L.x ;
		for (k = 0 ; k < n ; k++) Lp [k] = c [k] = cp [k] ;
		for (k = 0 ; k < n ; k++)	/* compute L(k,:) for L*L' = C */
		{
			/* --- Nonzero pattern of L(k,:) ------------------------------------ */
			top = cs_ereach (C, k, parent, s, s_offset, c) ;		/* find pattern of L(k,:) */
			x.set(k, cs_czero ()) ;					/* x (0:k) is now zero */
			for (p = Cp [k] ; p < Cp [k + 1] ; p++)			/* x = full(triu(C(:,k))) */
			{
				if (Ci [p] <= k) x.set(Ci [p], Cx.get(p)) ;
			}
			d = x.get(k) ;				/* d = C(k,k) */
			x.set(k, cs_czero ()) ;			/* clear x for k+1st iteration */
			/* --- Triangular solve --------------------------------------------- */
			for ( ; top < n ; top++)		/* solve L(0:k-1,0:k-1) * x = C(:,k) */
			{
				i = s [s_offset + top] ;	/* s [top..n-1] is pattern of L(k,:) */
				lki = cs_cdiv (x.get(i), Lx.get(Lp [i])) ; /* L(k,i) = x (i) / L(i,i) */
				x.set(i, cs_czero ()) ;		/* clear x for k+1st iteration */
				for (p = Lp [i] + 1 ; p < c [i] ; p++)
				{
					x.set(Li [p], cs_cminus (x.get(Li [p]), cs_cmult (Lx.get(p), lki))) ;
				}
				d = cs_cminus (d, cs_cmult (lki, cs_conj (lki))) ;	/* d = d - L(k,i)*L(k,i) */
				p = c [i]++ ;
				Li [p] = k ;			/* store L(k,i) in column i */
				Lx.set(p, cs_conj (lki)) ;
			}
			/* --- Compute L(k,k) ----------------------------------------------- */
			if (d[0] <= 0 || d[1] != 0)
				return (cs_ndone (N, E, c, x, false)) ;	/* not pos def */
			p = c [k]++ ;
			Li [p] = k ;				/* store L(k,k) = sqrt (d) in column k */
			Lx.set(p, cs_csqrt (d)) ;
		}
		Lp [n] = cp [n] ;				/* finalize L */
		return (cs_ndone (N, E, c, x, true)) ;		/* success: free E,s,x; return N */
	}",Returns the Cholesky decomposition of A and S.
"public static Map<Object, int[]> countAnnotationsPerCategory(
			final ICodingAnnotationStudy study) {
		Map<Object, int[]> result = new HashMap<Object, int[]>();
		for (ICodingAnnotationItem item : study.getItems()) {
            for (IAnnotationUnit unit : item.getUnits()) {
				Object category = unit.getCategory();
				if (category == null) {
                    continue;
                }

				int[] counts = result.get(category);
				if (counts == null) {
                    counts = new int[study.getRaterCount()];
                }
				counts[unit.getRaterIdx()]++;
				result.put(category, counts);
			}
        }
		return result;
	}",Count the number of annotations per category for a given annotation study.
"@SuppressWarnings(""unchecked"")
  void registerConsumer(Inspector<? super OutT> subInspector) {
    consumers.add((Inspector<OutT>) subInspector);
  }",Registers a consumer to the container.
"void logOrphans(final List<Map<String, Object>> toLog) {
        try {
            String result = pretty
                    ? prettyWriter().writeValueAsString(toLog)
                    : writer().writeValueAsString(toLog);
            LOGGER.warn(""Orphan responses observed: {}"", result);
        } catch (Exception ex) {
            LOGGER.warn(""Could not write orphan log."", ex);
        }
    }",Log orphans.
"public void setRefreshType(com.google.api.ads.admanager.axis.v201902.RefreshType refreshType) {
        this.refreshType = refreshType;
    }",Sets the refreshType value for this BaseResource.
"protected void resolvePropertyReplacements(Api api) {
        if (api == null) {
            return;
        }
        String endpoint = api.getEndpoint();
        endpoint = resolveProperties(endpoint);
        api.setEndpoint(endpoint);

        Map<String, String> properties = api.getEndpointProperties();
        for (Entry<String, String> entry : properties.entrySet()) {
            String value = entry.getValue();
            value = resolveProperties(value);
            entry.setValue(value);
        }

        resolvePropertyReplacements(api.getApiPolicies());
    }",Resolve property replacements for the API.
"private static Method accessible(Method method) {
        if (method != null) {
            method.setAccessible(true);
        }
        return method;
    }",Set the method accessible.
"public static boolean isISODate(final String val) throws BadDateException {
    try {
      if (val.length() != 8) {
        return false;
      }
      fromISODate(val);
      return true;
    } catch (Throwable t) {
      return false;
    }
  }",Check if the string is a valid date.
"public void setFragment(boolean newFragment)
  {
    boolean oldFragment = fragment;
    fragment = newFragment;
    if (eNotificationRequired())
      eNotify(new ENotificationImpl(this, Notification.SET, SimpleAntlrPackage.RULE__FRAGMENT, oldFragment, fragment));
  }",Sets the fragment flag.
"@NonNull
    private static ObservableTransformer<byte[], PresenterEvent> transformToPresenterEvent(Type type) {
        return observable -> observable.map(writtenBytes -> ((PresenterEvent) new ResultEvent(writtenBytes, type)))
                .onErrorReturn(throwable -> new ErrorEvent(throwable, type));
    }",Transform a result event to a presenter event.
"private List<String> searchTokens(SNode n, long cnr)
  {
    List<String> result = new LinkedList<String>();
    if (n instanceof SToken)
    {
      result.add(n.getId());
      if (componentOfToken.get(n.getId()) == null)
      {
        List<Long> newlist = new LinkedList<Long>();
        newlist.add(cnr);
        componentOfToken.put(n.getId(), newlist);
      }
      else
      {
        List<Long> newlist = componentOfToken.get(n.getId());
        if (!newlist.contains(cnr))
        {
          newlist.add(cnr);
        }
      }
    }
    else
    {
      List<SRelation<SNode, SNode>> outgoing = n.getGraph().getOutRelations(n.getId());
      if(outgoing != null)
      {
        for (SRelation<? extends SNode,? extends SNode> e : outgoing)
        {
          if(!(e instanceof SPointingRelation) && e.getSource() instanceof SNode && e.getTarget() instanceof SNode)
          {
            List<String> Med = searchTokens((SNode) e.getTarget(), cnr);
            for (String s : Med)
            {
              if (!result.contains(s))
              {
                result.add(s);
              }
            }
          }
        }
      }
    }
    return result;
  }",Search tokens.
"protected ResultSet getResultSet() {
		if (table == null) {
			throw new IllegalArgumentException(""missing parameter: table"");
		}

		String whereClause = """";
		if (where != null) {
            whereClause = "" WHERE "" + where;
        }

        try {
			statement = connection.createStatement();
			return statement.executeQuery(""SELECT * FROM "" + table + whereClause);
		} catch (SQLException e) {
			throw new RuntimeException(e);
		}
	}",Returns a ResultSet object for the table where the where clause is not null.
"public Observable<ServiceResponse<OperationStatus>> updatePrebuiltEntityRoleWithServiceResponseAsync(UUID appId, String versionId, UUID entityId, UUID roleId, UpdatePrebuiltEntityRoleOptionalParameter updatePrebuiltEntityRoleOptionalParameter) {
        if (this.client.endpoint() == null) {
            throw new IllegalArgumentException(""Parameter this.client.endpoint() is required and cannot be null."");
        }
        if (appId == null) {
            throw new IllegalArgumentException(""Parameter appId is required and cannot be null."");
        }
        if (versionId == null) {
            throw new IllegalArgumentException(""Parameter versionId is required and cannot be null."");
        }
        if (entityId == null) {
            throw new IllegalArgumentException(""Parameter entityId is required and cannot be null."");
        }
        if (roleId == null) {
            throw new IllegalArgumentException(""Parameter roleId is required and cannot be null."");
        }
        final String name = updatePrebuiltEntityRoleOptionalParameter != null ? updatePrebuiltEntityRoleOptionalParameter.name() : null;

        return updatePrebuiltEntityRoleWithServiceResponseAsync(appId, versionId, entityId, roleId, name);
    }",Updates an entity role.
"@Override
    public <T, A> AsyncFuture<T> executeRequest(final Integer operationId, final ManagementRequest<T, A> request) throws IOException {
        final ActiveOperation<T, A> operation = super.getActiveOperation(operationId);
        if(operation == null) {
            throw ProtocolLogger.ROOT_LOGGER.responseHandlerNotFound(operationId);
        }
        return executeRequest(operation, request);
    }",Execute a request.
"private static void assignKeyFromAddressNode(ModelNode payload, ModelNode address) {
        List<Property> props = address.asPropertyList();
        Property lastToken = props.get(props.size()-1);
        payload.get(""entity.key"").set(lastToken.getValue().asString());
    }",Assigns the key from the address node to the last token in the address node.
"public void setNeedleBorderColor(final Color COLOR) {
        if (null == needleBorderColor) {
            _needleBorderColor = null == COLOR ? Color.TRANSPARENT : COLOR;
            fireUpdateEvent(REDRAW_EVENT);
        } else {
            needleBorderColor.set(COLOR);
        }
    }",Defines the color that will be used to colorize the border of the contour of the contour.
