code,summary
"public java.util.TimeZone toTimeZone() {
        String id = getID();
        if (id.length() == 6 && (id.startsWith(""+"") || id.startsWith(""-""))) {
            // standard format offset [+-]hh:mm
            // our ID is without any prefix, so we need to add the GMT back
            return java.util.TimeZone.getTimeZone(""GMT"" + getID());
        }
        // unusual offset, so setup a SimpleTimeZone as best we can
        return new java.util.SimpleTimeZone(iWallOffset, getID());
    }",Returns a TimeZone object for this calendar.
"@Override
    public void awaitCompletion() {
        while (!hydratedQueue.isEmpty()) {
            HydratedPojo<?> hydratedPojo = hydratedQueue.remove();
            if(!Futures.getUnchecked(hydratedPojo.getFuture())) {
                throw new PojoNotFoundException(hydratedPojo.getBinding(), hydratedPojo.getTableName(), hydratedPojo.getKeys());
            }
        }
    }",Await completion of the HydratedPojo.
"@Override
  protected void initializeVariableInstanceBackPointer(VariableInstanceEntity variableInstance) {
    if (processInstanceId != null) {
      variableInstance.setProcessInstanceId(processInstanceId);
    } else {
      variableInstance.setProcessInstanceId(id);
    }
    variableInstance.setExecutionId(id);
  }",Initialize the variable instance back pointer.
"public void sendMediaQuery(SlotReference slot) throws IOException {
        final DeviceAnnouncement announcement = DeviceFinder.getInstance().getLatestAnnouncementFrom(slot.player);
        if (announcement == null) {
            throw new IllegalArgumentException(""Device for "" + slot + "" not found on network."");
        }
        ensureRunning();
        byte[] payload = new byte[MEDIA_QUERY_PAYLOAD.length];
        System.arraycopy(MEDIA_QUERY_PAYLOAD, 0, payload, 0, MEDIA_QUERY_PAYLOAD.length);
        payload[2] = getDeviceNumber();
        System.arraycopy(announcementBytes, 44, payload, 5, 4);  // Copy in our IP address.
        payload[12] = (byte)slot.player;
        payload[16] = slot.slot.protocolValue;
        assembleAndSendPacket(Util.PacketType.MEDIA_QUERY, payload, announcement.getAddress(), UPDATE_PORT);
    }",Send a media query to the specified slot.
"public static boolean isLegalFile(String filePath) {
        File file = new File(filePath);
        if (!file.exists() || file.isDirectory() || !file.canRead()) {
            return false;
        }
        return true;
    }",Check if the file is a legal file.
"public final static DateFormat getDateTimeInstance(
        int dateStyle, int timeStyle, ULocale locale)
    {
        return get(dateStyle, timeStyle, locale, null);
    }",Gets the date time formatter.
"public static String evalString(String propertyName, String propertyValue, Tag tag, PageContext pageContext) throws JspException{
    	
    	return (String) ExpressionEvaluatorManager.evaluate(propertyName,
    			propertyValue, String.class, tag, pageContext);
    }",Evaluate a String property value.
"@Override
    protected void subscribeActual(SingleObserver<? super T> observer) {
        source.subscribe(new LastSubscriber<T>(observer, defaultItem));
    }",Subscribes to the source.
"@Override
    public DeleteVPCEConfigurationResult deleteVPCEConfiguration(DeleteVPCEConfigurationRequest request) {
        request = beforeClientExecution(request);
        return executeDeleteVPCEConfiguration(request);
    }",Deletes an existing VPCE configuration.
"public final CircuitBreakerStatus withTotalSuccessCount(long value) {
    if (this.totalSuccessCount == value) return this;
    long newValue = value;
    return new CircuitBreakerStatus(
        this.id,
        this.timestamp,
        this.state,
        newValue,
        this.totalFailureCount,
        this.latencyMicros,
        this.throughputOneMinute,
        this.failedThroughputOneMinute);
  }",Sets the totalSuccessCount value for the CircuitBreakerStatus.
"public static IntStream buildRandomIntStream(int streamSize, Random random,
            int inclusiveLowerBound, int exclusiveUpperBound) {
        return buildRandomIntStream(streamSize,
                () -> getBoundedNumber(random, inclusiveLowerBound,
                        exclusiveUpperBound));
    }",Build a random IntStream from the given size.
"public static <E> ProxyChannel<E> createSpscProxy(int capacity, 
            Class<E> iFace, 
            WaitStrategy waitStrategy) {
        return createProxy(capacity, 
                iFace, 
                waitStrategy, 
                SpscOffHeapFixedSizeRingBuffer.class);
    }",Creates a new spsc proxy channel.
"public boolean findErrorLocations_BruteForce(GrowQueue_I8 errorLocator ,
												 int messageLength ,
												 GrowQueue_I32 locations )
	{
		locations.resize(0);
		for (int i = 0; i < messageLength; i++) {
			if( math.polyEval_S(errorLocator,math.power(2,i)) == 0 ) {
				locations.add(messageLength-i-1);
			}
		}

		// see if the expected number of errors were found
		return locations.size == errorLocator.size - 1;
	}",Find error locations in BruteForce mode.
"private static CreateRequestType checkType(final FormItemList formItemList,
			final CreateResponse createResponse) {
		final String sType = formItemList
				.getField(ProtocolConstants.Parameters.Create.TYPE);
		if (sType != null) {
			if (CreateRequestType.USER.getIdentifier().equals(sType)) {
				return CreateRequestType.USER;
			} else if (CreateRequestType.FOLLOW.getIdentifier().equals(sType)) {
				return CreateRequestType.FOLLOW;
			} else if (CreateRequestType.STATUS_UPDATE.getIdentifier().equals(
					sType)) {
				return CreateRequestType.STATUS_UPDATE;
			}

			createResponse.typeInvalid(sType);
		} else {
			createResponse.typeMissing();
		}

		return null;
	}",Check the type of the CreateRequest.
"public Matrix predict(Matrix features) {
        return MLLibUtil.toMatrix(network.output(MLLibUtil.toMatrix(features)));
    }",Predicts a set of features using the CRA.
"private void deviceTokenDidRefresh(String token, PushType type) {
        if (tokenRefreshListener != null) {
            getConfigLogger().debug(getAccountId(), ""Notifying devicePushTokenDidRefresh: "" + token);
            tokenRefreshListener.devicePushTokenDidRefresh(token, type);
        }
    }",Notify the token refresh listener
"private MethodSpec buildWrapTimeZoneGMTMethod(TimeZoneData data) {
    String[] hourFormat = data.hourFormat.split("";"");
    List<Node> positive = DATETIME_PARSER.parse(hourFormat[0]);
    List<Node> negative = DATETIME_PARSER.parse(hourFormat[1]);
    List<Node> format = WRAPPER_PARSER.parseWrapper(data.gmtFormat);
    
    MethodSpec.Builder method = MethodSpec.methodBuilder(""wrapTimeZoneGMT"")
        .addModifiers(PROTECTED)
        .addParameter(StringBuilder.class, ""b"")
        .addParameter(boolean.class, ""neg"")
        .addParameter(int.class, ""hours"")
        .addParameter(int.class, ""mins"")
        .addParameter(boolean.class, ""_short"");

    // Special format for zero
    method.beginControlFlow(""if (hours == 0 && mins == 0)"");
    method.addStatement(""b.append($S)"", data.gmtZeroFormat);
    method.addStatement(""return"");
    method.endControlFlow();

    method.addStatement(""boolean emitMins = !_short || mins > 0"");

    for (Node node : format) {
      if (node instanceof Text) {
        Text text = (Text) node;
        method.addStatement(""b.append($S)"", text.text());
      } else {
        method.beginControlFlow(""if (neg)"");
        appendHourFormat(method, negative);
        method.endControlFlow();
        method.beginControlFlow(""else"");
        appendHourFormat(method, positive);
        method.endControlFlow();
      }
    }
    return method.build();
  }",Build the wrapTimeZoneGMT method.
"public static String parseErrorMessage(String errorMessage) {
        StringBuilder response = new StringBuilder();

        Pattern pattern = Pattern.compile("".*?/series/(\\d*?)/default/(\\d*?)/(\\d*?)/.*?"");
        Matcher matcher = pattern.matcher(errorMessage);

        // See if the error message matches the pattern and therefore we can decode it
        if (matcher.find() && matcher.groupCount() == ERROR_MSG_GROUP_COUNT) {
            int seriesId = Integer.parseInt(matcher.group(ERROR_MSG_SERIES));
            int seasonId = Integer.parseInt(matcher.group(ERROR_MSG_SEASON));
            int episodeId = Integer.parseInt(matcher.group(ERROR_MSG_EPISODE));

            response.append(""Series Id: "").append(seriesId);
            response.append("", Season: "").append(seasonId);
            response.append("", Episode: "").append(episodeId);
            response.append("": "");

            if (episodeId == 0) {
                // We should probably try an scrape season 0/episode 1
                response.append(""Episode seems to be a misnamed pilot episode."");
            } else if (episodeId > MAX_EPISODE) {
                response.append(""Episode number seems to be too large."");
            } else if (seasonId == 0 && episodeId > 1) {
                response.append(""This special episode does not exist."");
            } else if (errorMessage.toLowerCase().contains(ERROR_NOT_ALLOWED_IN_PROLOG)) {
                response.append(ERROR_RETRIEVE_EPISODE_INFO);
            } else {
                response.append(""Unknown episode error: "").append(errorMessage);
            }
        } else // Don't recognise the error format, so just return it
        {
            if (errorMessage.toLowerCase().contains(ERROR_NOT_ALLOWED_IN_PROLOG)) {
                response.append(ERROR_RETRIEVE_EPISODE_INFO);
            } else {
                response.append(""Episode error: "").append(errorMessage);
            }
        }

        return response.toString();
    }",Parses the error message and returns the error message as a String.
"@Override
	public EClass getIfcClassification() {
		if (ifcClassificationEClass == null) {
			ifcClassificationEClass = (EClass) EPackage.Registry.INSTANCE.getEPackage(Ifc4Package.eNS_URI)
					.getEClassifiers().get(96);
		}
		return ifcClassificationEClass;
	}",Get the IfcClassification class from the IFEEPackage.
"public INDArray textsToMatrix(String[] texts, TokenizerMode mode) {
        Integer[][] sequences = textsToSequences(texts);
        return sequencesToMatrix(sequences, mode);
    }",Convert a text array to a matrix
"public static AjaxRequestTarget findOrCreateNewAjaxRequestTarget(
		final WebApplication application, final Page page)
	{
		final AjaxRequestTarget target = findAjaxRequestTarget();
		if (target != null)
		{
			return target;
		}
		return newAjaxRequestTarget(application, page);
	}",Find or create new ajax request target.
"protected void processObjectField(final Object obj, final Field field, final Bin annotation, final Object customFieldProcessor) {
    if (annotation.custom()) {
      this.onFieldCustom(obj, field, annotation, customFieldProcessor, readFieldValue(obj, field));
    } else {
      final Class<?> fieldType = field.getType();

      final BinType type;
      if (annotation.type() == BinType.UNDEFINED) {
        type = BinType.findCompatible(fieldType);
      } else {
        type = annotation.type();
      }

      final boolean reverseBits = annotation.bitOrder() == JBBPBitOrder.MSB0;

      switch (type) {
        case BIT: {
          final JBBPBitNumber bitNumber = annotation.outBitNumber();
          if (fieldType == boolean.class) {
            this.onFieldBits(obj, field, annotation, bitNumber, ((Boolean) readFieldValue(obj, field)) ? 0xFF : 0x00);
          } else {
            byte value = ((Number) readFieldValue(obj, field)).byteValue();
            if (reverseBits) {
              value = JBBPUtils.reverseBitsInByte(bitNumber, value);
            }
            this.onFieldBits(obj, field, annotation, bitNumber, value);
          }
        }
        break;
        case BOOL: {
          if (fieldType == boolean.class) {
            onFieldBool(obj, field, annotation, (Boolean) readFieldValue(obj, field));
          } else {
            onFieldBool(obj, field, annotation, ((Number) readFieldValue(obj, field)).longValue() != 0);
          }
        }
        break;
        case BYTE:
        case UBYTE: {
          byte value = ((Number) readFieldValue(obj, field)).byteValue();
          if (reverseBits) {
            value = JBBPUtils.reverseBitsInByte(value);
          }
          this.onFieldByte(obj, field, annotation, type == BinType.BYTE, value);
        }
        break;
        case SHORT:
        case USHORT: {
          short value;
          if (fieldType == char.class) {
            value = (short) ((Character) readFieldValue(obj, field)).charValue();
          } else {
            value = ((Number) readFieldValue(obj, field)).shortValue();
          }
          if (reverseBits) {
            value = (short) JBBPFieldShort.reverseBits(value);
          }
          this.onFieldShort(obj, field, annotation, type == BinType.SHORT, value);
        }
        break;
        case INT: {
          int value;
          value = ((Number) readFieldValue(obj, field)).intValue();
          if (reverseBits) {
            value = (int) JBBPFieldInt.reverseBits(value);
          }
          this.onFieldInt(obj, field, annotation, value);
        }
        break;
        case FLOAT: {
          float value;
          if (float.class == fieldType) {
            value = (Float) readFieldValue(obj, field);
          } else {
            value = ((Number) readFieldValue(obj, field)).floatValue();
          }
          if (reverseBits) {
            value = Float.intBitsToFloat((int) JBBPFieldInt.reverseBits(Float.floatToIntBits(value)));
          }
          this.onFieldFloat(obj, field, annotation, value);
        }
        break;
        case STRING: {
          String value;
          final Object valueAsObject = readFieldValue(obj, field);
          if (valueAsObject != null) {
            value = String.valueOf(valueAsObject);
            if (reverseBits) {
              value = JBBPFieldString.reverseBits(value);
            }
          } else {
            value = null;
          }
          this.onFieldString(obj, field, annotation, value);
        }
        break;
        case LONG: {
          long value = ((Number) readFieldValue(obj, field)).longValue();
          if (reverseBits) {
            value = JBBPFieldLong.reverseBits(value);
          }
          this.onFieldLong(obj, field, annotation, value);
        }
        break;
        case DOUBLE: {
          double value;
          if (float.class == fieldType) {
            value = (Float) readFieldValue(obj, field);
          } else if (double.class == fieldType) {
            value = (Double) readFieldValue(obj, field);
          } else {
            value = ((Number) readFieldValue(obj, field)).doubleValue();
          }

          if (reverseBits) {
            value = Double.longBitsToDouble(JBBPFieldLong.reverseBits(Double.doubleToLongBits(value)));
          }
          this.onFieldDouble(obj, field, annotation, value);
        }
        break;
        case STRUCT: {
          processObject(readFieldValue(obj, field), field, customFieldProcessor);
        }
        break;
        default: {
          final Object array = readFieldValue(obj, field);
          switch (type) {
            case BIT_ARRAY: {
              assertFieldArray(field);

              final int len = Array.getLength(array);
              this.onArrayStart(obj, field, annotation, len);

              final JBBPBitNumber bitNumber = annotation.outBitNumber();

              if (fieldType.getComponentType() == boolean.class) {
                for (int i = 0; i < len; i++) {
                  this.onFieldBits(obj, field, annotation, bitNumber, (Boolean) Array.get(array, i) ? 0xFF : 0x00);
                }
              } else {
                for (int i = 0; i < len; i++) {
                  byte value = ((Number) Array.get(array, i)).byteValue();
                  if (reverseBits) {
                    value = JBBPUtils.reverseBitsInByte(bitNumber, value);
                  }
                  this.onFieldBits(obj, field, annotation, bitNumber, value);
                }
              }

              this.onArrayEnd(obj, field, annotation);
            }
            break;
            case BOOL_ARRAY: {
              assertFieldArray(field);

              final int len = Array.getLength(array);
              this.onArrayStart(obj, field, annotation, len);

              for (int i = 0; i < len; i++) {
                this.onFieldBool(obj, field, annotation, (Boolean) Array.get(array, i));
              }

              this.onArrayEnd(obj, field, annotation);
            }
            break;
            case UBYTE_ARRAY:
            case BYTE_ARRAY: {
              final boolean signed = type == BinType.BYTE_ARRAY;

              if (fieldType == String.class) {
                final String strValue = (String) readFieldValue(obj, field);
                this.onArrayStart(obj, field, annotation, strValue.length());

                for (int i = 0; i < strValue.length(); i++) {
                  byte value = (byte) strValue.charAt(i);
                  if (reverseBits) {
                    value = JBBPUtils.reverseBitsInByte(value);
                  }
                  this.onFieldByte(obj, field, annotation, signed, value);
                }
              } else {
                assertFieldArray(field);
                final int len = Array.getLength(array);
                this.onArrayStart(obj, field, annotation, len);
                for (int i = 0; i < len; i++) {
                  byte value = ((Number) Array.get(array, i)).byteValue();
                  if (reverseBits) {
                    value = JBBPUtils.reverseBitsInByte(value);
                  }
                  this.onFieldByte(obj, field, annotation, signed, value);
                }
              }

              this.onArrayEnd(obj, field, annotation);
            }
            break;
            case SHORT_ARRAY:
            case USHORT_ARRAY: {
              final boolean signed = type == BinType.SHORT_ARRAY;

              if (fieldType == String.class) {
                final String str = (String) readFieldValue(obj, field);
                this.onArrayStart(obj, field, annotation, str.length());

                for (int i = 0; i < str.length(); i++) {
                  short value = (short) str.charAt(i);
                  if (reverseBits) {
                    value = (short) JBBPFieldShort.reverseBits(value);
                  }
                  this.onFieldShort(obj, field, annotation, signed, value);
                }
              } else {
                assertFieldArray(field);

                final int len = Array.getLength(array);
                this.onArrayStart(obj, field, annotation, len);

                if (fieldType.getComponentType() == char.class) {
                  for (int i = 0; i < len; i++) {
                    short value = (short) ((Character) Array.get(array, i)).charValue();
                    if (reverseBits) {
                      value = (short) JBBPFieldShort.reverseBits(value);
                    }
                    this.onFieldShort(obj, field, annotation, signed, value);
                  }
                } else {
                  for (int i = 0; i < len; i++) {
                    short value = ((Number) Array.get(array, i)).shortValue();
                    if (reverseBits) {
                      value = (short) JBBPFieldShort.reverseBits(value);
                    }
                    this.onFieldShort(obj, field, annotation, signed, value);
                  }
                }

                this.onArrayEnd(obj, field, annotation);
              }
            }
            break;
            case FLOAT_ARRAY: {
              assertFieldArray(field);
              final int len = Array.getLength(array);
              this.onArrayStart(obj, field, annotation, len);
              for (int i = 0; i < len; i++) {
                float value = Array.getFloat(array, i);
                if (reverseBits) {
                  value = Float.intBitsToFloat((int) JBBPFieldInt.reverseBits(Float.floatToIntBits(value)));
                }
                this.onFieldFloat(obj, field, annotation, value);
              }
              this.onArrayEnd(obj, field, annotation);
            }
            break;
            case INT_ARRAY: {
              assertFieldArray(field);
              final int len = Array.getLength(array);
              this.onArrayStart(obj, field, annotation, len);
              for (int i = 0; i < len; i++) {
                int value = ((Number) Array.get(array, i)).intValue();
                if (reverseBits) {
                  value = (int) JBBPFieldInt.reverseBits(value);
                }
                this.onFieldInt(obj, field, annotation, value);
              }

              this.onArrayEnd(obj, field, annotation);
            }
            break;
            case LONG_ARRAY: {
              assertFieldArray(field);
              final int len = Array.getLength(array);
              this.onArrayStart(obj, field, annotation, len);
              for (int i = 0; i < len; i++) {
                long value = ((Number) Array.get(array, i)).longValue();
                if (reverseBits) {
                  value = JBBPFieldLong.reverseBits(value);
                }
                this.onFieldLong(obj, field, annotation, value);
              }
              this.onArrayEnd(obj, field, annotation);
            }
            break;
            case STRING_ARRAY: {
              assertFieldArray(field);
              final int len = Array.getLength(array);
              this.onArrayStart(obj, field, annotation, len);
              for (int i = 0; i < len; i++) {
                final Object value = Array.get(array, i);
                String nullableStrValue = value == null ? null : String.valueOf (value);
                if (nullableStrValue != null && reverseBits) {
                  nullableStrValue = JBBPFieldString.reverseBits(nullableStrValue);
                }
                this.onFieldString(obj, field, annotation, nullableStrValue);
              }
              this.onArrayEnd(obj, field, annotation);
            }
            break;
            case DOUBLE_ARRAY: {
              assertFieldArray(field);
              final int len = Array.getLength(array);
              this.onArrayStart(obj, field, annotation, len);
              for (int i = 0; i < len; i++) {
                double value = ((Number) Array.get(array, i)).doubleValue();
                if (reverseBits) {
                  value = Double.longBitsToDouble(JBBPFieldLong.reverseBits(Double.doubleToLongBits(value)));
                }
                this.onFieldDouble(obj, field, annotation, value);
              }
              this.onArrayEnd(obj, field, annotation);
            }
            break;
            case STRUCT_ARRAY: {
              assertFieldArray(field);
              final int len = Array.getLength(array);
              this.onArrayStart(obj, field, annotation, len);
              for (int i = 0; i < len; i++) {
                this.processObject(Array.get(array, i), field, customFieldProcessor);
              }
              this.onArrayEnd(obj, field, annotation);
            }
            break;
            default: {
              throw new Error(""Unexpected situation for field type, contact developer ["" + type + ']');
            }
          }
        }
        break;
      }
    }
  }",Process object field.
"public static IGeoPoint computeOffsetOrigin(IGeoPoint to, double distance, double heading) {
        heading = toRadians(heading);
        distance /= EARTH_RADIUS;
        // http://lists.maptools.org/pipermail/proj/2008-October/003939.html
        double n1 = cos(distance);
        double n2 = sin(distance) * cos(heading);
        double n3 = sin(distance) * sin(heading);
        double n4 = sin(toRadians(to.getLatitude()));
        // There are two solutions for b. b = n2 * n4 +/- sqrt(), one solution results
        // in the latitude outside the [-90, 90] range. We first try one solution and
        // back off to the other if we are outside that range.
        double n12 = n1 * n1;
        double discriminant = n2 * n2 * n12 + n12 * n12 - n12 * n4 * n4;
        if (discriminant < 0) {
            // No real solution which would make sense in IGeoPoint-space.
            return null;
        }
        double b = n2 * n4 + sqrt(discriminant);
        b /= n1 * n1 + n2 * n2;
        double a = (n4 - n2 * b) / n1;
        double fromLatRadians = atan2(a, b);
        if (fromLatRadians < -PI / 2 || fromLatRadians > PI / 2) {
            b = n2 * n4 - sqrt(discriminant);
            b /= n1 * n1 + n2 * n2;
            fromLatRadians = atan2(a, b);
        }
        if (fromLatRadians < -PI / 2 || fromLatRadians > PI / 2) {
            // No solution which would make sense in IGeoPoint-space.
            return null;
        }
        double fromLngRadians = toRadians(to.getLongitude()) -
            atan2(n3, n1 * cos(fromLatRadians) - n2 * sin(fromLatRadians));
        return new GeoPoint(toDegrees(fromLatRadians), toDegrees(fromLngRadians));
    }",Compute the offset origin of a IGeoPoint.
"public static void diag( DMatrix3x3 input , DMatrix3 out ) {
        out.a1 = input.a11;
        out.a2 = input.a22;
        out.a3 = input.a33;
    }",Computes the diagonal of a matrix.
"public static CountableValueRange<LocalDate> createLocalDateValueRange(
            LocalDate from, LocalDate to, long incrementUnitAmount, TemporalUnit incrementUnitType) {
        return createTemporalValueRange(from, to, incrementUnitAmount, incrementUnitType);
    }",Create a countable value range for a CRAVADA calendar.
"public static void createTables( Connection connection ) throws IOException, SQLException {
        StringBuilder sB = new StringBuilder();
        sB.append(""CREATE TABLE "");
        sB.append(TABLE_NOTES);
        sB.append("" ("");
        sB.append(NotesTableFields.COLUMN_ID.getFieldName());
        sB.append("" INTEGER PRIMARY KEY, "");
        sB.append(NotesTableFields.COLUMN_LON.getFieldName()).append("" REAL NOT NULL, "");
        sB.append(NotesTableFields.COLUMN_LAT.getFieldName()).append("" REAL NOT NULL,"");
        sB.append(NotesTableFields.COLUMN_ALTIM.getFieldName()).append("" REAL NOT NULL,"");
        sB.append(NotesTableFields.COLUMN_TS.getFieldName()).append("" DATE NOT NULL,"");
        sB.append(NotesTableFields.COLUMN_DESCRIPTION.getFieldName()).append("" TEXT, "");
        sB.append(NotesTableFields.COLUMN_TEXT.getFieldName()).append("" TEXT NOT NULL, "");
        sB.append(NotesTableFields.COLUMN_FORM.getFieldName()).append("" CLOB, "");
        sB.append(NotesTableFields.COLUMN_STYLE.getFieldName()).append("" TEXT,"");
        sB.append(NotesTableFields.COLUMN_ISDIRTY.getFieldName()).append("" INTEGER"");
        sB.append("");"");
        String CREATE_TABLE_NOTES = sB.toString();

        sB = new StringBuilder();
        sB.append(""CREATE INDEX notes_ts_idx ON "");
        sB.append(TABLE_NOTES);
        sB.append("" ( "");
        sB.append(NotesTableFields.COLUMN_TS.getFieldName());
        sB.append("" );"");
        String CREATE_INDEX_NOTES_TS = sB.toString();

        sB = new StringBuilder();
        sB.append(""CREATE INDEX notes_x_by_y_idx ON "");
        sB.append(TABLE_NOTES);
        sB.append("" ( "");
        sB.append(NotesTableFields.COLUMN_LON.getFieldName());
        sB.append("", "");
        sB.append(NotesTableFields.COLUMN_LAT.getFieldName());
        sB.append("" );"");
        String CREATE_INDEX_NOTES_X_BY_Y = sB.toString();

        sB = new StringBuilder();
        sB.append(""CREATE INDEX notes_isdirty_idx ON "");
        sB.append(TABLE_NOTES);
        sB.append("" ( "");
        sB.append(NotesTableFields.COLUMN_ISDIRTY.getFieldName());
        sB.append("" );"");
        String CREATE_INDEX_NOTES_ISDIRTY = sB.toString();

        try (Statement statement = connection.createStatement()) {
            statement.setQueryTimeout(30); // set timeout to 30 sec.

            statement.executeUpdate(CREATE_TABLE_NOTES);
            statement.executeUpdate(CREATE_INDEX_NOTES_TS);
            statement.executeUpdate(CREATE_INDEX_NOTES_X_BY_Y);
            statement.executeUpdate(CREATE_INDEX_NOTES_ISDIRTY);
        } catch (Exception e) {
            throw new IOException(e.getLocalizedMessage());
        }
    }",Create the table notes.
"protected void clearPartitions() {
		for (int i = this.partitionsBeingBuilt.size() - 1; i >= 0; --i) {
			final HashPartition<BT, PT> p = this.partitionsBeingBuilt.get(i);
			try {
				p.clearAllMemory(this.availableMemory);
			} catch (Exception e) {
				LOG.error(""Error during partition cleanup."", e);
			}
		}
		this.partitionsBeingBuilt.clear();
	}",Clear all partitions.
"protected ClipBuffer getClip (ClipProvider provider, String path, Observer observer)
    {
        String ckey = ClipBuffer.makeKey(provider, path);
        ClipBuffer buffer = _clips.get(ckey);
        try {
            if (buffer == null) {
                // check to see if this clip is currently loading
                buffer = _loading.get(ckey);
                if (buffer == null) {
                    buffer = new ClipBuffer(this, provider, path);
                    _loading.put(ckey, buffer);
                }
            }
            buffer.resolve(observer);
            return buffer;

        } catch (Throwable t) {
            log.warning(""Failure resolving buffer [key="" + ckey + ""]."", t);
            return null;
        }
    }",Get a ClipBuffer for the specified path.
"public VarSet addMember( IVarDef var)
    {
    assert var != null;
    assert var.getName() != null;

    if( findMember( var.getName()) >= 0)
      {
      throw new IllegalStateException( ""Member="" + var.getName() + "" already defined for varSet="" + getPathName());
      }

    members_.add( var);
    var.setParent( this);
    var.setSeqNum( getNextSeqNum());

    return this;
    }",Add a member to the set.
"private long getJobFireInterval(){
    	if(jobFireInterval == 0){   
    		try {				
    			Date nextFireTime = getTrigger().getNextFireTime();
    			Date previousFireTime = getTrigger().getPreviousFireTime();
    			jobFireInterval = nextFireTime.getTime() - previousFireTime.getTime();
			} catch (Exception e) {}
    	}
    	return jobFireInterval;
    }",Get the job fire interval
"@Override
    public DisableSsoResult disableSso(DisableSsoRequest request) {
        request = beforeClientExecution(request);
        return executeDisableSso(request);
    }",Disables a Sso language.
"public static UserGroupInformation getProxyUser(
    String user,                    // Hadoop user (HDFS User, HBase user, generally the to-be-impersonated user in component's configuration)
    Stage.Context context,          // Stage context object
    UserGroupInformation loginUser, // Login UGI (sdc user)
    List<Stage.ConfigIssue> issues, // Reports errors
    String configGroup,             // Group where ""HDFS User"" is present
    String configName               // Config name of ""HDFS User""
  ) {
    // Should we always impersonate current user?
    boolean alwaysImpersonate = context.getConfiguration().get(
      HadoopConfigConstants.IMPERSONATION_ALWAYS_CURRENT_USER,
      false
    );

    // If so, propagate current user to ""user"" (the one to be impersonated)
    if(alwaysImpersonate) {
      if(!StringUtils.isEmpty(user)) {
        issues.add(context.createConfigIssue(configGroup, configName, Errors.HADOOP_00001));
      }
      user = context.getUserContext().getAliasName();
    }

    // If impersonated user is empty, simply return login UGI (no impersonation performed)
    if(StringUtils.isEmpty(user)) {
      return loginUser;
    }

    // Optionally lower case the user name
    boolean lowerCase = context.getConfiguration().get(
      HadoopConfigConstants.LOWERCASE_USER,
      false
    );
    if(lowerCase) {
      user = user.toLowerCase();
    }
    return UserGroupInformation.createProxyUser(user, loginUser);
  }",Get a proxy user for the given user name
"private void addWhere4ObjectPrint(final ObjectPrint _print)
    {
        final SQLWhere where = sqlSelect.getWhere();
        where.addCriteria(0, ""ID"", Comparison.EQUAL, String.valueOf(_print.getInstance().getId()), Connection.AND);
    }",Add where 4 object print.
"@Override
    public GetRegistrationCodeResult getRegistrationCode(GetRegistrationCodeRequest request) {
        request = beforeClientExecution(request);
        return executeGetRegistrationCode(request);
    }",Returns the code of a CA authority.
"public static double roundDoubleToClosest (double value, double steps) {
        final double down = DMatrixUtils.roundDoubleDownTo(value, steps);
        final double up = DMatrixUtils.roundDoubleUpTo(value, steps);
        if (Math.abs(value - down) < Math.abs(value - up)) {
            return down;
        }
        return up;
    }",Round double to closest.
"public void setObjects(Object injectionObject, Reference bindingObject)
                    throws InjectionException
    {
        final boolean isTraceOn = TraceComponent.isAnyTracingEnabled();
        if (isTraceOn && tc.isDebugEnabled())
            Tr.debug(tc, ""setObjects"", injectionObject, bindingObjectToString(bindingObject));

        ivInjectedObject = injectionObject; // d392996.3

        if (bindingObject != null)
        {
            ivBindingObject = bindingObject;
            ivObjectFactoryClassName = bindingObject.getFactoryClassName(); // F48603.4
            if (ivObjectFactoryClassName == null) // F54050
            {
                throw new IllegalArgumentException(""expected non-null getFactoryClassName"");
            }
        }
        else
        {
            ivBindingObject = injectionObject;
        }
    }",Set the objects.
"@Override
  public FileStatus getFileStatus(Path f)  throws IOException {
    INode inode = store.retrieveINode(makeAbsolute(f));
    if (inode == null) {
      throw new FileNotFoundException(f + "": No such file or directory."");
    }
    return new S3FileStatus(f.makeQualified(this), inode);
  }",Get the FileStatus for a file or directory.
"@Override
    public void reload(ResourceConfig configuration) {
        ApplicationHandler applicationHandler = new ApplicationHandler(configuration, null, locator);
        applicationHandlerDelegate = new DefaultApplicationHandlerDelegate(applicationHandler);
        getApplicationHandler().onReload(this);
        applicationHandler.onStartup(this);
    }",Reload the application.
